Date,regime,Volume,Open,High,Low,Close
2013-12-10,blue,3117150000,1807.6,1808.52,1801.75,1802.62
2013-12-11,blue,3472240000,1802.76,1802.97,1780.09,1782.22
2013-12-12,blue,3306640000,1781.71,1782.99,1772.28,1775.5
2013-12-13,blue,3061070000,1777.98,1780.92,1772.45,1775.32
2013-12-16,blue,3209890000,1777.48,1792.22,1777.48,1786.54
2013-12-17,blue,3270030000,1786.47,1786.77,1777.05,1781.0
2013-12-18,blue,4327770000,1781.46,1811.08,1767.99,1810.65
2013-12-19,blue,3497210000,1809.0,1810.88,1801.35,1809.6
2013-12-20,blue,5097700000,1810.39,1823.75,1810.25,1818.32
2013-12-23,blue,2851540000,1822.92,1829.75,1822.92,1827.99
2013-12-24,blue,1307630000,1828.02,1833.32,1828.02,1833.32
2013-12-26,blue,1982270000,1834.96,1842.84,1834.96,1842.02
2013-12-27,blue,2052920000,1842.97,1844.89,1839.81,1841.4
2013-12-30,blue,2293860000,1841.47,1842.47,1838.77,1841.07
2013-12-31,blue,2312840000,1842.61,1849.44,1842.41,1848.36
2014-01-02,blue,3080600000,1845.86,1845.86,1827.74,1831.98
2014-01-03,blue,2774270000,1833.21,1838.24,1829.13,1831.37
2014-01-06,blue,3294850000,1832.31,1837.16,1823.73,1826.77
2014-01-07,blue,3511750000,1828.71,1840.1,1828.71,1837.88
2014-01-08,blue,3652140000,1837.9,1840.02,1831.4,1837.49
2014-01-09,blue,3581150000,1839.0,1843.23,1830.38,1838.13
2014-01-10,blue,3335710000,1840.06,1843.15,1832.43,1842.37
2014-01-13,blue,3591350000,1841.26,1843.45,1815.52,1819.2
2014-01-14,blue,3353270000,1821.36,1839.26,1821.36,1838.88
2014-01-15,blue,3777800000,1840.52,1850.84,1840.52,1848.38
2014-01-16,blue,3491310000,1847.99,1847.99,1840.3,1845.89
2014-01-17,blue,3626120000,1844.23,1846.04,1835.23,1838.7
2014-01-21,blue,3782470000,1841.05,1849.31,1832.38,1843.8
2014-01-22,blue,3374170000,1844.71,1846.87,1840.88,1844.86
2014-01-23,blue,3972250000,1842.29,1842.29,1820.06,1828.46
2014-01-24,blue,4618450000,1826.96,1826.96,1790.29,1790.29
2014-01-27,blue,4045200000,1791.03,1795.98,1772.88,1781.56
2014-01-28,blue,3437830000,1783.0,1793.87,1779.49,1792.5
2014-01-29,blue,3964020000,1790.15,1790.15,1770.45,1774.2
2014-01-30,blue,3547510000,1777.17,1798.77,1777.17,1794.19
2014-01-31,blue,4059690000,1790.88,1793.88,1772.26,1782.59
2014-02-03,blue,4726040000,1782.68,1784.83,1739.66,1741.89
2014-02-04,blue,4068410000,1743.82,1758.73,1743.82,1755.2
2014-02-05,blue,3984290000,1753.38,1755.79,1737.92,1751.64
2014-02-06,blue,3825410000,1752.99,1774.06,1752.99,1773.43
2014-02-07,blue,3775990000,1776.01,1798.03,1776.01,1797.02
2014-02-10,blue,3312160000,1796.2,1799.94,1791.83,1799.84
2014-02-11,blue,3699380000,1800.45,1823.54,1800.41,1819.75
2014-02-12,blue,3326380000,1820.12,1826.55,1815.97,1819.26
2014-02-13,blue,3289510000,1814.82,1830.25,1809.22,1829.83
2014-02-14,blue,3114750000,1828.46,1841.65,1825.59,1838.63
2014-02-18,blue,3421110000,1839.03,1842.87,1835.01,1840.76
2014-02-19,blue,3661570000,1838.9,1847.5,1826.99,1828.75
2014-02-20,blue,3404980000,1829.24,1842.79,1824.58,1839.78
2014-02-21,blue,3403880000,1841.07,1846.13,1835.6,1836.25
2014-02-24,blue,4014530000,1836.78,1858.71,1836.78,1847.61
2014-02-25,blue,3515560000,1847.66,1852.91,1840.19,1845.12
2014-02-26,blue,3716730000,1845.79,1852.65,1840.66,1845.16
2014-02-27,blue,3547460000,1844.9,1854.53,1841.13,1854.29
2014-02-28,blue,3917450000,1855.12,1867.92,1847.67,1859.45
2014-03-03,blue,3428220000,1857.68,1857.68,1834.44,1845.73
2014-03-04,blue,3765770000,1849.23,1876.23,1849.23,1873.91
2014-03-05,blue,3392990000,1874.05,1876.53,1871.11,1873.81
2014-03-06,blue,3360450000,1874.18,1881.94,1874.18,1877.03
2014-03-07,blue,3564740000,1878.52,1883.57,1870.56,1878.04
2014-03-10,blue,3021350000,1877.86,1877.87,1867.04,1877.17
2014-03-11,blue,3392400000,1878.26,1882.35,1863.88,1867.63
2014-03-12,blue,3270860000,1866.15,1868.38,1854.38,1868.2
2014-03-13,blue,3670990000,1869.06,1874.4,1841.86,1846.34
2014-03-14,blue,3285460000,1845.07,1852.44,1839.57,1841.13
2014-03-17,blue,2860490000,1842.81,1862.3,1842.81,1858.83
2014-03-18,blue,2930190000,1858.92,1873.76,1858.92,1872.25
2014-03-19,blue,3289210000,1872.25,1874.14,1850.35,1860.77
2014-03-20,blue,3327540000,1860.09,1873.49,1854.63,1872.01
2014-03-21,blue,5270710000,1874.53,1883.97,1863.46,1866.52
2014-03-24,blue,3409000000,1867.67,1873.34,1849.69,1857.44
2014-03-25,blue,3200560000,1859.48,1871.87,1855.96,1865.62
2014-03-26,blue,3480850000,1867.09,1875.92,1852.56,1852.56
2014-03-27,blue,3733430000,1852.11,1855.55,1842.11,1849.04
2014-03-28,blue,2955520000,1850.07,1866.63,1850.07,1857.62
2014-03-31,blue,3274300000,1859.16,1875.18,1859.16,1872.34
2014-04-01,blue,3336190000,1873.96,1885.84,1873.96,1885.52
2014-04-02,blue,3131660000,1886.61,1893.17,1883.79,1890.9
2014-04-03,blue,3055600000,1891.43,1893.8,1882.65,1888.77
2014-04-04,blue,3583750000,1890.25,1897.28,1863.26,1865.09
2014-04-07,blue,3801540000,1863.92,1864.04,1841.48,1845.04
2014-04-08,blue,3721450000,1845.48,1854.95,1837.49,1851.96
2014-04-09,blue,3308650000,1852.64,1872.43,1852.38,1872.18
2014-04-10,blue,3758780000,1872.28,1872.53,1830.87,1833.08
2014-04-11,blue,3743460000,1830.65,1835.07,1814.36,1815.69
2014-04-14,blue,3111540000,1818.18,1834.19,1815.8,1830.61
2014-04-15,blue,3736440000,1831.45,1844.02,1816.29,1842.98
2014-04-16,blue,3155080000,1846.01,1862.31,1846.01,1862.31
2014-04-17,blue,3341430000,1861.73,1869.63,1856.72,1864.85
2014-04-21,blue,2642500000,1865.79,1871.89,1863.18,1871.89
2014-04-22,blue,3215440000,1872.57,1884.89,1872.57,1879.55
2014-04-23,blue,3085720000,1879.32,1879.75,1873.91,1875.39
2014-04-24,blue,3191830000,1881.97,1884.06,1870.24,1878.61
2014-04-25,blue,3213020000,1877.72,1877.72,1859.7,1863.4
2014-04-28,blue,4034680000,1865.0,1877.01,1850.61,1869.43
2014-04-29,blue,3647820000,1870.78,1880.6,1870.78,1878.33
2014-04-30,blue,3779230000,1877.1,1885.2,1872.69,1883.95
2014-05-01,blue,3416740000,1884.39,1888.59,1878.04,1883.68
2014-05-02,blue,3159560000,1885.3,1891.33,1878.5,1881.14
2014-05-05,blue,2733730000,1879.45,1885.51,1866.77,1884.66
2014-05-06,blue,3327260000,1883.69,1883.69,1867.72,1867.72
2014-05-07,blue,3632950000,1868.53,1878.83,1859.79,1878.21
2014-05-08,blue,3393420000,1877.39,1889.07,1870.05,1875.63
2014-05-09,blue,3025020000,1875.27,1878.57,1867.02,1878.48
2014-05-12,blue,3005740000,1880.03,1897.13,1880.03,1896.65
2014-05-13,blue,2915680000,1896.75,1902.17,1896.06,1897.45
2014-05-14,blue,2822060000,1897.13,1897.13,1885.77,1888.53
2014-05-15,blue,3552640000,1888.16,1888.16,1862.36,1870.85
2014-05-16,blue,3173650000,1871.19,1878.28,1864.82,1877.86
2014-05-19,blue,2664250000,1876.66,1886.0,1872.42,1885.08
2014-05-20,blue,3007700000,1884.88,1884.88,1868.14,1872.83
2014-05-21,blue,2777140000,1873.34,1888.8,1873.34,1888.03
2014-05-22,blue,2759800000,1888.19,1896.33,1885.39,1892.49
2014-05-23,blue,2396280000,1893.32,1901.26,1893.32,1900.53
2014-05-27,blue,2911020000,1902.01,1912.28,1902.01,1911.91
2014-05-28,blue,2976450000,1911.77,1914.46,1907.3,1909.78
2014-05-29,blue,2709050000,1910.6,1920.03,1909.82,1920.03
2014-05-30,blue,3263490000,1920.33,1924.03,1916.64,1923.57
2014-06-02,blue,2509020000,1923.87,1925.88,1915.98,1924.97
2014-06-03,blue,2867180000,1923.07,1925.07,1918.79,1924.24
2014-06-04,blue,2793920000,1923.06,1928.63,1918.6,1927.88
2014-06-05,blue,3113270000,1928.52,1941.74,1922.93,1940.46
2014-06-06,blue,2864300000,1942.41,1949.44,1942.41,1949.44
2014-06-09,blue,2812180000,1948.97,1955.55,1947.16,1951.27
2014-06-10,blue,2702360000,1950.34,1950.86,1944.64,1950.79
2014-06-11,blue,2710620000,1949.37,1949.37,1940.08,1943.89
2014-06-12,blue,3040480000,1943.35,1943.35,1925.78,1930.11
2014-06-13,blue,2598230000,1930.8,1937.3,1927.69,1936.16
2014-06-16,blue,2926130000,1934.84,1941.15,1930.91,1937.78
2014-06-17,blue,2971260000,1937.15,1943.69,1933.55,1941.99
2014-06-18,blue,3065220000,1942.73,1957.74,1939.29,1956.98
2014-06-19,blue,2952150000,1957.5,1959.87,1952.26,1959.48
2014-06-20,blue,4336240000,1960.45,1963.91,1959.17,1962.87
2014-06-23,blue,2717630000,1962.92,1963.74,1958.89,1962.61
2014-06-24,blue,3089700000,1961.97,1968.17,1948.34,1949.98
2014-06-25,blue,3106710000,1949.27,1960.83,1947.49,1959.53
2014-06-26,blue,2778840000,1959.89,1959.89,1944.69,1957.22
2014-06-27,blue,4290590000,1956.56,1961.47,1952.18,1960.96
2014-06-30,blue,3037350000,1960.79,1964.24,1958.22,1960.23
2014-07-01,blue,3188240000,1962.29,1978.58,1962.29,1973.32
2014-07-02,blue,2851480000,1973.06,1976.67,1972.58,1974.62
2014-07-03,blue,1998090000,1975.88,1985.59,1975.88,1985.44
2014-07-07,blue,2681260000,1984.22,1984.22,1974.88,1977.65
2014-07-08,blue,3302430000,1976.39,1976.39,1959.46,1963.71
2014-07-09,blue,2858800000,1965.1,1974.15,1965.1,1972.83
2014-07-10,blue,3165690000,1966.67,1969.84,1952.86,1964.68
2014-07-11,blue,2684630000,1965.76,1968.67,1959.63,1967.57
2014-07-14,blue,2744920000,1969.86,1979.85,1969.86,1977.1
2014-07-15,blue,3328740000,1977.36,1982.52,1965.34,1973.28
2014-07-16,blue,3390950000,1976.35,1983.94,1975.67,1981.57
2014-07-17,blue,3381680000,1979.75,1981.8,1955.59,1958.12
2014-07-18,blue,3106060000,1961.54,1979.91,1960.82,1978.22
2014-07-21,blue,2611160000,1976.93,1976.93,1965.77,1973.63
2014-07-22,blue,2890480000,1975.65,1986.24,1975.65,1983.53
2014-07-23,blue,2869720000,1985.32,1989.23,1982.44,1987.01
2014-07-24,blue,3203530000,1988.07,1991.39,1985.79,1987.98
2014-07-25,blue,2638960000,1984.6,1984.6,1974.37,1978.34
2014-07-28,blue,2803320000,1978.25,1981.52,1967.31,1978.91
2014-07-29,blue,3183300000,1980.03,1984.85,1969.95,1969.95
2014-07-30,blue,3448250000,1973.21,1978.9,1962.42,1970.07
2014-07-31,blue,4193000000,1965.14,1965.14,1930.67,1930.67
2014-08-01,blue,3789660000,1929.8,1937.35,1916.37,1925.15
2014-08-04,blue,3072920000,1926.62,1942.92,1921.2,1938.99
2014-08-05,blue,3462520000,1936.34,1936.34,1913.77,1920.21
2014-08-06,blue,3539150000,1917.29,1927.91,1911.45,1920.24
2014-08-07,blue,3230520000,1923.03,1928.89,1904.78,1909.57
2014-08-08,blue,2902280000,1910.35,1932.38,1909.01,1931.59
2014-08-11,blue,2784890000,1933.43,1944.9,1933.43,1936.92
2014-08-12,blue,2611700000,1935.73,1939.65,1928.29,1933.75
2014-08-13,blue,2718020000,1935.6,1948.41,1935.6,1946.72
2014-08-14,blue,2609460000,1947.41,1955.23,1947.41,1955.18
2014-08-15,blue,3023380000,1958.87,1964.04,1941.5,1955.06
2014-08-18,blue,2638160000,1958.36,1971.99,1958.36,1971.74
2014-08-19,blue,2656430000,1972.73,1982.57,1972.73,1981.6
2014-08-20,blue,2579560000,1980.46,1988.57,1977.68,1986.51
2014-08-21,blue,2638920000,1986.82,1994.76,1986.82,1992.37
2014-08-22,blue,2301860000,1992.6,1993.54,1984.76,1988.4
2014-08-25,blue,2233880000,1991.74,2001.95,1991.74,1997.92
2014-08-26,blue,2451950000,1998.59,2005.04,1998.59,2000.02
2014-08-27,blue,2344350000,2000.54,2002.14,1996.2,2000.12
2014-08-28,blue,2282400000,1997.42,1998.55,1990.52,1996.74
2014-08-29,blue,2259130000,1998.45,2003.38,1994.65,2003.37
2014-09-02,blue,2819980000,2004.07,2006.12,1994.85,2002.28
2014-09-03,blue,2809980000,2003.57,2009.28,1998.14,2000.72
2014-09-04,blue,3072410000,2001.67,2011.17,1992.54,1997.65
2014-09-05,blue,2818300000,1998.0,2007.71,1990.1,2007.71
2014-09-08,blue,2789090000,2007.17,2007.17,1995.6,2001.54
2014-09-09,blue,2882830000,2000.73,2001.01,1984.61,1988.44
2014-09-10,blue,2912430000,1988.41,1996.66,1982.99,1995.69
2014-09-11,blue,2941690000,1992.85,1997.65,1985.93,1997.45
2014-09-12,blue,3206570000,1996.74,1996.74,1980.26,1985.54
2014-09-15,blue,2776530000,1986.04,1987.18,1978.48,1984.13
2014-09-16,blue,3160310000,1981.93,2002.28,1979.06,1998.98
2014-09-17,blue,3209420000,1999.3,2010.74,1993.29,2001.57
2014-09-18,blue,3235340000,2003.07,2012.34,2003.07,2011.36
2014-09-19,blue,4880220000,2012.74,2019.26,2006.59,2010.4
2014-09-22,blue,3349670000,2009.08,2009.08,1991.01,1994.29
2014-09-23,blue,3279350000,1992.78,1995.41,1982.77,1982.77
2014-09-24,blue,3313850000,1983.34,1999.79,1978.63,1998.3
2014-09-25,blue,3273050000,1997.32,1997.32,1965.99,1965.99
2014-09-26,blue,2929440000,1966.22,1986.37,1966.22,1982.85
2014-09-29,blue,3094440000,1978.96,1981.28,1964.04,1977.8
2014-09-30,blue,3951100000,1978.21,1985.17,1968.96,1972.29
2014-10-01,blue,4188590000,1971.44,1971.44,1941.72,1946.16
2014-10-02,blue,4012510000,1945.83,1952.32,1926.03,1946.17
2014-10-03,blue,3560970000,1948.12,1971.19,1948.12,1967.9
2014-10-06,blue,3358220000,1970.01,1977.84,1958.43,1964.82
2014-10-07,green,3687870000,1962.36,1962.36,1934.87,1935.1
2014-10-08,green,4441890000,1935.55,1970.36,1925.25,1968.89
2014-10-09,green,4344020000,1967.68,1967.68,1927.56,1928.21
2014-10-10,green,4550540000,1925.63,1936.98,1906.05,1906.13
2014-10-13,green,4352580000,1905.65,1912.09,1874.14,1874.74
2014-10-14,blue,4812010000,1877.11,1898.71,1871.79,1877.7
2014-10-15,blue,6090800000,1874.18,1874.18,1820.66,1862.49
2014-10-16,blue,5073150000,1855.95,1876.01,1835.02,1862.76
2014-10-17,blue,4482120000,1864.91,1898.16,1864.91,1886.76
2014-10-20,blue,3331210000,1885.62,1905.03,1882.3,1904.01
2014-10-21,blue,3987090000,1909.38,1942.45,1909.38,1941.28
2014-10-22,blue,3761930000,1941.29,1949.31,1926.83,1927.11
2014-10-23,blue,3789250000,1931.02,1961.95,1931.02,1950.82
2014-10-24,blue,3078380000,1951.59,1965.27,1946.27,1964.58
2014-10-27,blue,3538860000,1962.97,1964.64,1951.37,1961.63
2014-10-28,blue,3653260000,1964.14,1985.05,1964.14,1985.05
2014-10-29,blue,3740350000,1983.29,1991.4,1969.04,1982.3
2014-10-30,blue,3586150000,1979.49,1999.4,1974.75,1994.65
2014-10-31,blue,4292290000,2001.2,2018.19,2001.2,2018.05
2014-11-03,blue,3555440000,2018.21,2024.46,2013.68,2017.81
2014-11-04,blue,3956260000,2015.81,2015.98,2001.01,2012.1
2014-11-05,blue,3766590000,2015.29,2023.77,2014.42,2023.57
2014-11-06,blue,3669770000,2023.33,2031.61,2015.86,2031.21
2014-11-07,blue,3704280000,2032.36,2034.26,2025.07,2031.92
2014-11-10,blue,3284940000,2032.01,2038.7,2030.17,2038.26
2014-11-11,blue,2958320000,2038.2,2041.28,2035.28,2039.68
2014-11-12,blue,3246650000,2037.75,2040.33,2031.95,2038.25
2014-11-13,blue,3455270000,2039.21,2046.18,2030.44,2039.33
2014-11-14,blue,3227130000,2039.74,2042.22,2035.2,2039.82
2014-11-17,blue,3152890000,2038.29,2043.07,2034.46,2041.32
2014-11-18,blue,3416190000,2041.48,2056.08,2041.48,2051.8
2014-11-19,blue,3390850000,2051.16,2052.14,2040.37,2048.72
2014-11-20,blue,3128290000,2045.87,2053.84,2040.49,2052.75
2014-11-21,blue,3916420000,2057.46,2071.46,2056.75,2063.5
2014-11-24,blue,3128060000,2065.07,2070.17,2065.07,2069.41
2014-11-25,blue,3392940000,2070.15,2074.21,2064.75,2067.03
2014-11-26,blue,2745260000,2067.36,2073.29,2066.62,2072.83
2014-11-28,blue,2504640000,2074.78,2075.76,2065.06,2067.56
2014-12-01,blue,4159010000,2065.78,2065.78,2049.57,2053.44
2014-12-02,blue,3686650000,2053.77,2068.77,2053.77,2066.55
2014-12-03,blue,3612680000,2067.45,2076.28,2066.65,2074.33
2014-12-04,blue,3408340000,2073.64,2077.34,2062.34,2071.92
2014-12-05,blue,3419620000,2072.78,2079.47,2070.81,2075.37
2014-12-08,blue,3800990000,2074.84,2075.78,2054.27,2060.31
2014-12-09,blue,3970150000,2056.55,2060.6,2034.17,2059.82
2014-12-10,blue,4114440000,2058.86,2058.86,2024.26,2026.14
2014-12-11,blue,3917950000,2027.92,2055.53,2027.92,2035.33
2014-12-12,blue,4157650000,2030.36,2032.25,2002.33,2002.33
2014-12-15,blue,4361990000,2005.03,2018.69,1982.26,1989.63
2014-12-16,blue,4958680000,1986.71,2016.89,1972.56,1972.74
2014-12-17,green,4942370000,1973.77,2016.75,1973.77,2012.89
2014-12-18,green,4703380000,2018.98,2061.23,2018.98,2061.23
2014-12-19,blue,6465530000,2061.04,2077.85,2061.03,2070.65
2014-12-22,blue,3369520000,2069.28,2078.76,2069.28,2078.54
2014-12-23,blue,3043950000,2081.48,2086.73,2079.77,2082.17
2014-12-24,blue,1416980000,2083.25,2087.56,2081.86,2081.88
2014-12-26,blue,1735230000,2084.3,2092.7,2084.3,2088.77
2014-12-29,blue,2452360000,2087.63,2093.55,2085.75,2090.57
2014-12-30,blue,2440280000,2088.49,2088.49,2079.53,2080.35
2014-12-31,blue,2606070000,2082.11,2085.58,2057.94,2058.9
2015-01-02,blue,2708700000,2058.9,2072.36,2046.04,2058.2
2015-01-05,blue,3799120000,2054.44,2054.44,2017.34,2020.58
2015-01-06,blue,4460110000,2022.15,2030.25,1992.44,2002.61
2015-01-07,blue,3805480000,2005.55,2029.61,2005.55,2025.9
2015-01-08,blue,3934010000,2030.61,2064.08,2030.61,2062.14
2015-01-09,blue,3364140000,2063.45,2064.43,2038.33,2044.81
2015-01-12,blue,3456460000,2046.13,2049.3,2022.58,2028.26
2015-01-13,blue,4107300000,2031.58,2056.93,2008.25,2023.03
2015-01-14,blue,4378680000,2018.4,2018.4,1988.44,2011.27
2015-01-15,blue,4276720000,2013.75,2021.35,1991.47,1992.67
2015-01-16,blue,4056410000,1992.25,2020.46,1988.12,2019.42
2015-01-20,blue,3944340000,2020.76,2028.94,2004.49,2022.55
2015-01-21,blue,3730070000,2020.19,2038.29,2012.04,2032.12
2015-01-22,blue,4176050000,2034.3,2064.62,2026.38,2063.15
2015-01-23,blue,3573560000,2062.98,2062.98,2050.54,2051.82
2015-01-26,blue,3465760000,2050.42,2057.62,2040.97,2057.09
2015-01-27,blue,3329810000,2047.86,2047.86,2019.91,2029.55
2015-01-28,blue,4067530000,2032.34,2042.49,2001.49,2002.16
2015-01-29,blue,4127140000,2002.45,2024.64,1989.18,2021.25
2015-01-30,blue,4568650000,2019.35,2023.32,1993.38,1994.99
2015-02-02,blue,4008330000,1996.67,2021.66,1980.9,2020.85
2015-02-03,blue,4615900000,2022.71,2050.3,2022.71,2050.03
2015-02-04,blue,4141920000,2048.86,2054.74,2036.72,2041.51
2015-02-05,blue,3821990000,2043.45,2063.55,2043.45,2062.52
2015-02-06,blue,4232970000,2062.28,2072.4,2049.97,2055.47
2015-02-09,blue,3549540000,2053.47,2056.16,2041.88,2046.74
2015-02-10,blue,3669850000,2049.38,2070.86,2048.62,2068.59
2015-02-11,blue,3596860000,2068.55,2073.48,2057.99,2068.53
2015-02-12,blue,3788350000,2069.98,2088.53,2069.98,2088.48
2015-02-13,blue,3527450000,2088.78,2097.03,2086.7,2096.99
2015-02-17,blue,3361750000,2096.47,2101.3,2089.8,2100.34
2015-02-18,blue,3370020000,2099.16,2100.23,2092.15,2099.68
2015-02-19,blue,3247100000,2099.25,2102.13,2090.79,2097.45
2015-02-20,blue,3281600000,2097.65,2110.61,2085.44,2110.3
2015-02-23,blue,3093680000,2109.83,2110.05,2103.0,2109.66
2015-02-24,blue,3199840000,2109.1,2117.94,2105.87,2115.48
2015-02-25,blue,3312340000,2115.3,2119.59,2109.89,2113.86
2015-02-26,blue,3408690000,2113.91,2113.91,2103.76,2110.74
2015-02-27,blue,3547380000,2110.88,2112.74,2103.75,2104.5
2015-03-02,blue,3409490000,2105.23,2117.52,2104.5,2117.39
2015-03-03,blue,3262300000,2115.76,2115.76,2098.26,2107.78
2015-03-04,blue,3421110000,2107.72,2107.72,2087.62,2098.53
2015-03-05,blue,3103030000,2098.54,2104.25,2095.22,2101.04
2015-03-06,blue,3853570000,2100.91,2100.91,2067.27,2071.26
2015-03-09,blue,3349090000,2072.25,2083.49,2072.21,2079.43
2015-03-10,blue,3668900000,2076.14,2076.14,2044.16,2044.16
2015-03-11,blue,3406570000,2044.69,2050.08,2039.69,2040.24
2015-03-12,blue,3405860000,2041.1,2066.41,2041.1,2065.95
2015-03-13,blue,3498560000,2064.56,2064.56,2041.17,2053.4
2015-03-16,blue,3295600000,2055.35,2081.41,2055.35,2081.19
2015-03-17,blue,3221840000,2080.59,2080.59,2065.08,2074.28
2015-03-18,blue,4128210000,2072.84,2106.85,2061.23,2099.5
2015-03-19,blue,3305220000,2098.69,2098.69,2085.56,2089.27
2015-03-20,blue,5554120000,2090.32,2113.92,2090.32,2108.1
2015-03-23,blue,3267960000,2107.99,2114.86,2104.42,2104.42
2015-03-24,blue,3189820000,2103.94,2107.63,2091.5,2091.5
2015-03-25,blue,3521140000,2093.1,2097.43,2061.05,2061.05
2015-03-26,blue,3510670000,2059.94,2067.15,2045.5,2056.15
2015-03-27,blue,3008550000,2055.78,2062.83,2052.96,2061.02
2015-03-30,blue,2917690000,2064.11,2088.97,2064.11,2086.24
2015-03-31,blue,3376550000,2084.05,2084.05,2067.04,2067.89
2015-04-01,blue,3543270000,2067.63,2067.63,2048.38,2059.69
2015-04-02,blue,3095960000,2060.03,2072.17,2057.32,2066.96
2015-04-06,blue,3302970000,2064.87,2086.99,2056.52,2080.62
2015-04-07,blue,3065510000,2080.79,2089.81,2076.1,2076.33
2015-04-08,blue,3265330000,2076.94,2086.69,2073.3,2081.9
2015-04-09,blue,3172360000,2081.29,2093.31,2074.29,2091.18
2015-04-10,blue,3156200000,2091.51,2102.61,2091.51,2102.06
2015-04-13,blue,2908420000,2102.03,2107.65,2092.33,2092.43
2015-04-14,blue,3301270000,2092.28,2098.62,2083.24,2095.84
2015-04-15,blue,4013760000,2097.82,2111.91,2097.82,2106.63
2015-04-16,blue,3434120000,2105.96,2111.3,2100.02,2104.99
2015-04-17,blue,3627600000,2102.58,2102.58,2072.37,2081.18
2015-04-20,blue,3000160000,2084.11,2103.94,2084.11,2100.4
2015-04-21,blue,3243410000,2102.82,2109.64,2094.38,2097.29
2015-04-22,blue,3348480000,2098.27,2109.98,2091.05,2107.96
2015-04-23,blue,3636670000,2107.21,2120.49,2103.19,2112.93
2015-04-24,blue,3375780000,2112.8,2120.92,2112.8,2117.69
2015-04-27,blue,3438750000,2119.29,2125.92,2107.04,2108.92
2015-04-28,blue,3546270000,2108.35,2116.09,2094.89,2114.76
2015-04-29,blue,4074970000,2112.49,2113.65,2097.41,2106.85
2015-04-30,blue,4509680000,2105.52,2105.52,2077.59,2085.51
2015-05-01,blue,3379390000,2087.38,2108.41,2087.38,2108.29
2015-05-04,blue,3091580000,2110.23,2120.95,2110.23,2114.49
2015-05-05,blue,3793950000,2112.63,2115.24,2088.46,2089.46
2015-05-06,blue,3792210000,2091.26,2098.42,2067.93,2080.15
2015-05-07,blue,3676640000,2079.96,2092.9,2074.99,2088.0
2015-05-08,blue,3399440000,2092.13,2117.66,2092.13,2116.1
2015-05-11,blue,2992670000,2115.56,2117.69,2104.58,2105.33
2015-05-12,blue,3139520000,2102.87,2105.06,2085.57,2099.12
2015-05-13,blue,3374260000,2099.62,2110.19,2096.04,2098.48
2015-05-14,blue,3225740000,2100.43,2121.45,2100.43,2121.1
2015-05-15,blue,3092080000,2122.07,2123.89,2116.79,2122.73
2015-05-18,blue,2888190000,2121.3,2131.78,2120.01,2129.2
2015-05-19,blue,3296030000,2129.45,2133.02,2124.5,2127.83
2015-05-20,blue,3025880000,2127.79,2134.72,2122.59,2125.85
2015-05-21,blue,3070460000,2125.55,2134.28,2122.95,2130.82
2015-05-22,blue,2571860000,2130.36,2132.15,2126.06,2126.06
2015-05-26,blue,3342130000,2125.34,2125.34,2099.18,2104.2
2015-05-27,blue,3127960000,2105.13,2126.22,2105.13,2123.48
2015-05-28,blue,2980350000,2122.27,2122.27,2112.86,2120.79
2015-05-29,blue,3927390000,2120.66,2120.66,2104.89,2107.39
